city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,12
sj,2008,20,10
sj,2008,21,17
sj,2008,22,14
sj,2008,23,12
sj,2008,24,14
sj,2008,25,26
sj,2008,26,19
sj,2008,27,17
sj,2008,28,22
sj,2008,29,21
sj,2008,30,18
sj,2008,31,27
sj,2008,32,44
sj,2008,33,63
sj,2008,34,20
sj,2008,35,72
sj,2008,36,130
sj,2008,37,40
sj,2008,38,43
sj,2008,39,56
sj,2008,40,49
sj,2008,41,38
sj,2008,42,27
sj,2008,43,33
sj,2008,44,40
sj,2008,45,50
sj,2008,46,35
sj,2008,47,42
sj,2008,48,34
sj,2008,49,44
sj,2008,50,26
sj,2008,51,57
sj,2008,52,30
sj,2009,1,39
sj,2009,2,19
sj,2009,3,46
sj,2009,4,30
sj,2009,5,34
sj,2009,6,17
sj,2009,7,18
sj,2009,8,16
sj,2009,9,14
sj,2009,10,29
sj,2009,11,11
sj,2009,12,5
sj,2009,13,5
sj,2009,14,14
sj,2009,15,8
sj,2009,16,7
sj,2009,17,9
sj,2009,18,9
sj,2009,19,12
sj,2009,20,15
sj,2009,21,19
sj,2009,22,20
sj,2009,23,14
sj,2009,24,29
sj,2009,25,22
sj,2009,26,12
sj,2009,27,19
sj,2009,28,47
sj,2009,29,43
sj,2009,30,42
sj,2009,31,52
sj,2009,32,48
sj,2009,33,47
sj,2009,34,42
sj,2009,35,79
sj,2009,36,65
sj,2009,37,88
sj,2009,38,58
sj,2009,39,79
sj,2009,40,77
sj,2009,41,77
sj,2009,42,60
sj,2009,43,43
sj,2009,44,45
sj,2009,45,73
sj,2009,46,61
sj,2009,47,78
sj,2009,48,64
sj,2009,49,77
sj,2009,50,68
sj,2009,51,74
sj,2009,52,35
sj,2010,53,58
sj,2010,1,45
sj,2010,2,19
sj,2010,3,84
sj,2010,4,83
sj,2010,5,20
sj,2010,6,30
sj,2010,7,21
sj,2010,8,14
sj,2010,9,50
sj,2010,10,18
sj,2010,11,11
sj,2010,12,21
sj,2010,13,42
sj,2010,14,11
sj,2010,15,8
sj,2010,16,14
sj,2010,17,32
sj,2010,18,24
sj,2010,19,12
sj,2010,20,19
sj,2010,21,17
sj,2010,22,110
sj,2010,23,74
sj,2010,24,47
sj,2010,25,58
sj,2010,26,46
sj,2010,27,64
sj,2010,28,82
sj,2010,29,49
sj,2010,30,71
sj,2010,31,57
sj,2010,32,89
sj,2010,33,71
sj,2010,34,88
sj,2010,35,109
sj,2010,36,90
sj,2010,37,53
sj,2010,38,63
sj,2010,39,48
sj,2010,40,54
sj,2010,41,62
